1486381200000	CO ADC Temp;adc_temperature	APDS-9006-020;intensity
1486381200000	CO ADC Temp;adc_temperature	BMI160;acceleration.x
1486381200000	CO ADC Temp;adc_temperature	BMI160;acceleration.y
1486381200000	CO ADC Temp;adc_temperature	BMI160;acceleration.z
1486381200000	CO ADC Temp;adc_temperature	BMI160;index
1486381200000	CO ADC Temp;adc_temperature	BMI160;orientation.x
1486381200000	CO ADC Temp;adc_temperature	BMI160;orientation.y
1486381200000	CO ADC Temp;adc_temperature	BMI160;orientation.z
1486381200000	CO ADC Temp;adc_temperature	BMP180;pressure
1486381200000	CO ADC Temp;adc_temperature	BMP180;temperature
1486381200000	CO ADC Temp;adc_temperature	CO ADC Temp;adc_temperature
1486381200000	CO ADC Temp;adc_temperature	CO LMP Temp;adc_temperature
1486381200000	CO ADC Temp;adc_temperature	Chemsense;co
1486381200000	CO ADC Temp;adc_temperature	Chemsense;h2s
1486381200000	CO ADC Temp;adc_temperature	Chemsense;no2
1486381200000	CO ADC Temp;adc_temperature	Chemsense;o3
1486381200000	CO ADC Temp;adc_temperature	Chemsense;oxidizing_gases
1486381200000	CO ADC Temp;adc_temperature	Chemsense;reducing_gases
1486381200000	CO ADC Temp;adc_temperature	Chemsense;so2
1486381200000	CO ADC Temp;adc_temperature	HIH4030;humidity
1486381200000	CO ADC Temp;adc_temperature	HIH6130;humidity
1486381200000	CO ADC Temp;adc_temperature	HIH6130;temperature
1486381200000	CO ADC Temp;adc_temperature	HMC5883L;magnetic_field.x
1486381200000	CO ADC Temp;adc_temperature	HMC5883L;magnetic_field.y
1486381200000	CO ADC Temp;adc_temperature	HMC5883L;magnetic_field.z
1486381200000	CO ADC Temp;adc_temperature	HTU21D;humidity
1486381200000	CO ADC Temp;adc_temperature	HTU21D;temperature
1486381200000	CO ADC Temp;adc_temperature	IAQ/IRR Temp;adc_temperature
1486381200000	CO ADC Temp;adc_temperature	LPS25H;pressure
1486381200000	CO ADC Temp;adc_temperature	LPS25H;temperature
1486381200000	CO ADC Temp;adc_temperature	ML8511;intensity
1486381200000	CO ADC Temp;adc_temperature	MLX75305;intensity
1486381200000	CO ADC Temp;adc_temperature	MMA8452Q;acceleration.x
1486381200000	CO ADC Temp;adc_temperature	MMA8452Q;acceleration.y
1486381200000	CO ADC Temp;adc_temperature	MMA8452Q;acceleration.z
1486381200000	CO ADC Temp;adc_temperature	MMA8452Q;rms
1486381200000	CO ADC Temp;adc_temperature	O3/NO2 Temp;adc_temperature
1486381200000	CO ADC Temp;adc_temperature	PR103J2;temperature
1486381200000	CO ADC Temp;adc_temperature	SHT25;humidity
1486381200000	CO ADC Temp;adc_temperature	SHT25;temperature
1486381200000	CO ADC Temp;adc_temperature	SO2/H2S Temp;adc_temperature
1486381200000	CO ADC Temp;adc_temperature	SPV1840LR5H-B;intensity
1486381200000	CO ADC Temp;adc_temperature	Si1145;intensity
1486381200000	CO ADC Temp;adc_temperature	TMP112;temperature
1486381200000	CO ADC Temp;adc_temperature	TMP421;temperature
1486381200000	CO ADC Temp;adc_temperature	TSL250RD-AS;intensity
1486381200000	CO ADC Temp;adc_temperature	TSL250RD-LS;intensity
1486381200000	CO ADC Temp;adc_temperature	TSL260RD;intensity
1486381200000	CO ADC Temp;adc_temperature	TSYS01;temperature
1486381200000	CO LMP Temp;adc_temperature	APDS-9006-020;intensity
1486381200000	CO LMP Temp;adc_temperature	BMI160;acceleration.x
1486381200000	CO LMP Temp;adc_temperature	BMI160;acceleration.y
1486381200000	CO LMP Temp;adc_temperature	BMI160;acceleration.z
1486381200000	CO LMP Temp;adc_temperature	BMI160;index
1486381200000	CO LMP Temp;adc_temperature	BMI160;orientation.x
1486381200000	CO LMP Temp;adc_temperature	BMI160;orientation.y
1486381200000	CO LMP Temp;adc_temperature	BMI160;orientation.z
1486381200000	CO LMP Temp;adc_temperature	BMP180;pressure
1486381200000	CO LMP Temp;adc_temperature	BMP180;temperature
1486381200000	CO LMP Temp;adc_temperature	CO ADC Temp;adc_temperature
1486381200000	CO LMP Temp;adc_temperature	CO LMP Temp;adc_temperature
1486381200000	CO LMP Temp;adc_temperature	Chemsense;co
1486381200000	CO LMP Temp;adc_temperature	Chemsense;h2s
1486381200000	CO LMP Temp;adc_temperature	Chemsense;no2
1486381200000	CO LMP Temp;adc_temperature	Chemsense;o3
1486381200000	CO LMP Temp;adc_temperature	Chemsense;oxidizing_gases
1486381200000	CO LMP Temp;adc_temperature	Chemsense;reducing_gases
1486381200000	CO LMP Temp;adc_temperature	Chemsense;so2
1486381200000	CO LMP Temp;adc_temperature	HIH4030;humidity
1486381200000	CO LMP Temp;adc_temperature	HIH6130;humidity
1486381200000	CO LMP Temp;adc_temperature	HIH6130;temperature
1486381200000	CO LMP Temp;adc_temperature	HMC5883L;magnetic_field.x
1486381200000	CO LMP Temp;adc_temperature	HMC5883L;magnetic_field.y
1486381200000	CO LMP Temp;adc_temperature	HMC5883L;magnetic_field.z
1486381200000	CO LMP Temp;adc_temperature	HTU21D;humidity
1486381200000	CO LMP Temp;adc_temperature	HTU21D;temperature
1486381200000	CO LMP Temp;adc_temperature	IAQ/IRR Temp;adc_temperature
1486381200000	CO LMP Temp;adc_temperature	LPS25H;pressure
1486381200000	CO LMP Temp;adc_temperature	LPS25H;temperature
1486381200000	CO LMP Temp;adc_temperature	ML8511;intensity
1486381200000	CO LMP Temp;adc_temperature	MLX75305;intensity
1486381200000	CO LMP Temp;adc_temperature	MMA8452Q;acceleration.x
1486381200000	CO LMP Temp;adc_temperature	MMA8452Q;acceleration.y
1486381200000	CO LMP Temp;adc_temperature	MMA8452Q;acceleration.z
1486381200000	CO LMP Temp;adc_temperature	MMA8452Q;rms
1486381200000	CO LMP Temp;adc_temperature	O3/NO2 Temp;adc_temperature
1486381200000	CO LMP Temp;adc_temperature	PR103J2;temperature
1486381200000	CO LMP Temp;adc_temperature	SHT25;humidity
1486381200000	CO LMP Temp;adc_temperature	SHT25;temperature
1486381200000	CO LMP Temp;adc_temperature	SO2/H2S Temp;adc_temperature
1486381200000	CO LMP Temp;adc_temperature	SPV1840LR5H-B;intensity
1486381200000	CO LMP Temp;adc_temperature	Si1145;intensity
1486381200000	CO LMP Temp;adc_temperature	TMP112;temperature
1486381200000	CO LMP Temp;adc_temperature	TMP421;temperature
1486381200000	CO LMP Temp;adc_temperature	TSL250RD-AS;intensity
1486381200000	CO LMP Temp;adc_temperature	TSL250RD-LS;intensity
1486381200000	CO LMP Temp;adc_temperature	TSL260RD;intensity
1486381200000	CO LMP Temp;adc_temperature	TSYS01;temperature
1486381200000	Chemsense;co	APDS-9006-020;intensity
1486381200000	Chemsense;co	BMI160;acceleration.x
1486381200000	Chemsense;co	BMI160;acceleration.y
1486381200000	Chemsense;co	BMI160;acceleration.z
1486381200000	Chemsense;co	BMI160;index
1486381200000	Chemsense;co	BMI160;orientation.x
1486381200000	Chemsense;co	BMI160;orientation.y
1486381200000	Chemsense;co	BMI160;orientation.z
1486381200000	Chemsense;co	BMP180;pressure
1486381200000	Chemsense;co	BMP180;temperature
1486381200000	Chemsense;co	CO ADC Temp;adc_temperature
1486381200000	Chemsense;co	CO LMP Temp;adc_temperature
1486381200000	Chemsense;co	Chemsense;co
1486381200000	Chemsense;co	Chemsense;h2s
1486381200000	Chemsense;co	Chemsense;no2
1486381200000	Chemsense;co	Chemsense;o3
1486381200000	Chemsense;co	Chemsense;oxidizing_gases
1486381200000	Chemsense;co	Chemsense;reducing_gases
1486381200000	Chemsense;co	Chemsense;so2
1486381200000	Chemsense;co	HIH4030;humidity
1486381200000	Chemsense;co	HIH6130;humidity
1486381200000	Chemsense;co	HIH6130;temperature
1486381200000	Chemsense;co	HMC5883L;magnetic_field.x
1486381200000	Chemsense;co	HMC5883L;magnetic_field.y
1486381200000	Chemsense;co	HMC5883L;magnetic_field.z
1486381200000	Chemsense;co	HTU21D;humidity
1486381200000	Chemsense;co	HTU21D;temperature
1486381200000	Chemsense;co	IAQ/IRR Temp;adc_temperature
1486381200000	Chemsense;co	LPS25H;pressure
1486381200000	Chemsense;co	LPS25H;temperature
1486381200000	Chemsense;co	ML8511;intensity
1486381200000	Chemsense;co	MLX75305;intensity
1486381200000	Chemsense;co	MMA8452Q;acceleration.x
1486381200000	Chemsense;co	MMA8452Q;acceleration.y
1486381200000	Chemsense;co	MMA8452Q;acceleration.z
1486381200000	Chemsense;co	MMA8452Q;rms
1486381200000	Chemsense;co	O3/NO2 Temp;adc_temperature
1486381200000	Chemsense;co	PR103J2;temperature
1486381200000	Chemsense;co	SHT25;humidity
1486381200000	Chemsense;co	SHT25;temperature
1486381200000	Chemsense;co	SO2/H2S Temp;adc_temperature
1486381200000	Chemsense;co	SPV1840LR5H-B;intensity
1486381200000	Chemsense;co	Si1145;intensity
1486381200000	Chemsense;co	TMP112;temperature
1486381200000	Chemsense;co	TMP421;temperature
1486381200000	Chemsense;co	TSL250RD-AS;intensity
1486381200000	Chemsense;co	TSL250RD-LS;intensity
1486381200000	Chemsense;co	TSL260RD;intensity
1486381200000	Chemsense;co	TSYS01;temperature
1486381200000	Chemsense;h2s	APDS-9006-020;intensity
1486381200000	Chemsense;h2s	BMI160;acceleration.x
1486381200000	Chemsense;h2s	BMI160;acceleration.y
1486381200000	Chemsense;h2s	BMI160;acceleration.z
1486381200000	Chemsense;h2s	BMI160;index
1486381200000	Chemsense;h2s	BMI160;orientation.x
1486381200000	Chemsense;h2s	BMI160;orientation.y
1486381200000	Chemsense;h2s	BMI160;orientation.z
1486381200000	Chemsense;h2s	BMP180;pressure
1486381200000	Chemsense;h2s	BMP180;temperature
1486381200000	Chemsense;h2s	CO ADC Temp;adc_temperature
1486381200000	Chemsense;h2s	CO LMP Temp;adc_temperature
1486381200000	Chemsense;h2s	Chemsense;co
1486381200000	Chemsense;h2s	Chemsense;h2s
1486381200000	Chemsense;h2s	Chemsense;no2
1486381200000	Chemsense;h2s	Chemsense;o3
1486381200000	Chemsense;h2s	Chemsense;oxidizing_gases
1486381200000	Chemsense;h2s	Chemsense;reducing_gases
1486381200000	Chemsense;h2s	Chemsense;so2
1486381200000	Chemsense;h2s	HIH4030;humidity
1486381200000	Chemsense;h2s	HIH6130;humidity
1486381200000	Chemsense;h2s	HIH6130;temperature
1486381200000	Chemsense;h2s	HMC5883L;magnetic_field.x
1486381200000	Chemsense;h2s	HMC5883L;magnetic_field.y
1486381200000	Chemsense;h2s	HMC5883L;magnetic_field.z
1486381200000	Chemsense;h2s	HTU21D;humidity
1486381200000	Chemsense;h2s	HTU21D;temperature
1486381200000	Chemsense;h2s	IAQ/IRR Temp;adc_temperature
1486381200000	Chemsense;h2s	LPS25H;pressure
1486381200000	Chemsense;h2s	LPS25H;temperature
1486381200000	Chemsense;h2s	ML8511;intensity
1486381200000	Chemsense;h2s	MLX75305;intensity
1486381200000	Chemsense;h2s	MMA8452Q;acceleration.x
1486381200000	Chemsense;h2s	MMA8452Q;acceleration.y
1486381200000	Chemsense;h2s	MMA8452Q;acceleration.z
1486381200000	Chemsense;h2s	MMA8452Q;rms
1486381200000	Chemsense;h2s	O3/NO2 Temp;adc_temperature
1486381200000	Chemsense;h2s	PR103J2;temperature
1486381200000	Chemsense;h2s	SHT25;humidity
1486381200000	Chemsense;h2s	SHT25;temperature
1486381200000	Chemsense;h2s	SO2/H2S Temp;adc_temperature
1486381200000	Chemsense;h2s	SPV1840LR5H-B;intensity
1486381200000	Chemsense;h2s	Si1145;intensity
1486381200000	Chemsense;h2s	TMP112;temperature
1486381200000	Chemsense;h2s	TMP421;temperature
1486381200000	Chemsense;h2s	TSL250RD-AS;intensity
1486381200000	Chemsense;h2s	TSL250RD-LS;intensity
1486381200000	Chemsense;h2s	TSL260RD;intensity
1486381200000	Chemsense;h2s	TSYS01;temperature
1486381200000	Chemsense;no2	APDS-9006-020;intensity
1486381200000	Chemsense;no2	BMI160;acceleration.x
1486381200000	Chemsense;no2	BMI160;acceleration.y
1486381200000	Chemsense;no2	BMI160;acceleration.z
1486381200000	Chemsense;no2	BMI160;index
1486381200000	Chemsense;no2	BMI160;orientation.x
1486381200000	Chemsense;no2	BMI160;orientation.y
1486381200000	Chemsense;no2	BMI160;orientation.z
1486381200000	Chemsense;no2	BMP180;pressure
1486381200000	Chemsense;no2	BMP180;temperature
1486381200000	Chemsense;no2	CO ADC Temp;adc_temperature
1486381200000	Chemsense;no2	CO LMP Temp;adc_temperature
1486381200000	Chemsense;no2	Chemsense;co
1486381200000	Chemsense;no2	Chemsense;h2s
1486381200000	Chemsense;no2	Chemsense;no2
1486381200000	Chemsense;no2	Chemsense;o3
1486381200000	Chemsense;no2	Chemsense;oxidizing_gases
1486381200000	Chemsense;no2	Chemsense;reducing_gases
1486381200000	Chemsense;no2	Chemsense;so2
1486381200000	Chemsense;no2	HIH4030;humidity
1486381200000	Chemsense;no2	HIH6130;humidity
1486381200000	Chemsense;no2	HIH6130;temperature
1486381200000	Chemsense;no2	HMC5883L;magnetic_field.x
1486381200000	Chemsense;no2	HMC5883L;magnetic_field.y
1486381200000	Chemsense;no2	HMC5883L;magnetic_field.z
1486381200000	Chemsense;no2	HTU21D;humidity
1486381200000	Chemsense;no2	HTU21D;temperature
1486381200000	Chemsense;no2	IAQ/IRR Temp;adc_temperature
1486381200000	Chemsense;no2	LPS25H;pressure
1486381200000	Chemsense;no2	LPS25H;temperature
1486381200000	Chemsense;no2	ML8511;intensity
1486381200000	Chemsense;no2	MLX75305;intensity
1486381200000	Chemsense;no2	MMA8452Q;acceleration.x
1486381200000	Chemsense;no2	MMA8452Q;acceleration.y
1486381200000	Chemsense;no2	MMA8452Q;acceleration.z
1486381200000	Chemsense;no2	MMA8452Q;rms
1486381200000	Chemsense;no2	O3/NO2 Temp;adc_temperature
1486381200000	Chemsense;no2	PR103J2;temperature
1486381200000	Chemsense;no2	SHT25;humidity
1486381200000	Chemsense;no2	SHT25;temperature
1486381200000	Chemsense;no2	SO2/H2S Temp;adc_temperature
1486381200000	Chemsense;no2	SPV1840LR5H-B;intensity
1486381200000	Chemsense;no2	Si1145;intensity
1486381200000	Chemsense;no2	TMP112;temperature
1486381200000	Chemsense;no2	TMP421;temperature
1486381200000	Chemsense;no2	TSL250RD-AS;intensity
1486381200000	Chemsense;no2	TSL250RD-LS;intensity
1486381200000	Chemsense;no2	TSL260RD;intensity
1486381200000	Chemsense;no2	TSYS01;temperature
1486381200000	Chemsense;o3	APDS-9006-020;intensity
1486381200000	Chemsense;o3	BMI160;acceleration.x
1486381200000	Chemsense;o3	BMI160;acceleration.y
1486381200000	Chemsense;o3	BMI160;acceleration.z
1486381200000	Chemsense;o3	BMI160;index
1486381200000	Chemsense;o3	BMI160;orientation.x
1486381200000	Chemsense;o3	BMI160;orientation.y
1486381200000	Chemsense;o3	BMI160;orientation.z
1486381200000	Chemsense;o3	BMP180;pressure
1486381200000	Chemsense;o3	BMP180;temperature
1486381200000	Chemsense;o3	CO ADC Temp;adc_temperature
1486381200000	Chemsense;o3	CO LMP Temp;adc_temperature
1486381200000	Chemsense;o3	Chemsense;co
1486381200000	Chemsense;o3	Chemsense;h2s
1486381200000	Chemsense;o3	Chemsense;no2
1486381200000	Chemsense;o3	Chemsense;o3
1486381200000	Chemsense;o3	Chemsense;oxidizing_gases
1486381200000	Chemsense;o3	Chemsense;reducing_gases
1486381200000	Chemsense;o3	Chemsense;so2
1486381200000	Chemsense;o3	HIH4030;humidity
1486381200000	Chemsense;o3	HIH6130;humidity
1486381200000	Chemsense;o3	HIH6130;temperature
1486381200000	Chemsense;o3	HMC5883L;magnetic_field.x
1486381200000	Chemsense;o3	HMC5883L;magnetic_field.y
1486381200000	Chemsense;o3	HMC5883L;magnetic_field.z
1486381200000	Chemsense;o3	HTU21D;humidity
1486381200000	Chemsense;o3	HTU21D;temperature
1486381200000	Chemsense;o3	IAQ/IRR Temp;adc_temperature
1486381200000	Chemsense;o3	LPS25H;pressure
1486381200000	Chemsense;o3	LPS25H;temperature
1486381200000	Chemsense;o3	ML8511;intensity
1486381200000	Chemsense;o3	MLX75305;intensity
1486381200000	Chemsense;o3	MMA8452Q;acceleration.x
1486381200000	Chemsense;o3	MMA8452Q;acceleration.y
1486381200000	Chemsense;o3	MMA8452Q;acceleration.z
1486381200000	Chemsense;o3	MMA8452Q;rms
1486381200000	Chemsense;o3	O3/NO2 Temp;adc_temperature
1486381200000	Chemsense;o3	PR103J2;temperature
1486381200000	Chemsense;o3	SHT25;humidity
1486381200000	Chemsense;o3	SHT25;temperature
1486381200000	Chemsense;o3	SO2/H2S Temp;adc_temperature
1486381200000	Chemsense;o3	SPV1840LR5H-B;intensity
1486381200000	Chemsense;o3	Si1145;intensity
1486381200000	Chemsense;o3	TMP112;temperature
1486381200000	Chemsense;o3	TMP421;temperature
1486381200000	Chemsense;o3	TSL250RD-AS;intensity
1486381200000	Chemsense;o3	TSL250RD-LS;intensity
1486381200000	Chemsense;o3	TSL260RD;intensity
1486381200000	Chemsense;o3	TSYS01;temperature
1486381200000	Chemsense;oxidizing_gases	APDS-9006-020;intensity
1486381200000	Chemsense;oxidizing_gases	BMI160;acceleration.x
1486381200000	Chemsense;oxidizing_gases	BMI160;acceleration.y
1486381200000	Chemsense;oxidizing_gases	BMI160;acceleration.z
1486381200000	Chemsense;oxidizing_gases	BMI160;index
1486381200000	Chemsense;oxidizing_gases	BMI160;orientation.x
1486381200000	Chemsense;oxidizing_gases	BMI160;orientation.y
1486381200000	Chemsense;oxidizing_gases	BMI160;orientation.z
1486381200000	Chemsense;oxidizing_gases	BMP180;pressure
1486381200000	Chemsense;oxidizing_gases	BMP180;temperature
1486381200000	Chemsense;oxidizing_gases	CO ADC Temp;adc_temperature
1486381200000	Chemsense;oxidizing_gases	CO LMP Temp;adc_temperature
1486381200000	Chemsense;oxidizing_gases	Chemsense;co
1486381200000	Chemsense;oxidizing_gases	Chemsense;h2s
1486381200000	Chemsense;oxidizing_gases	Chemsense;no2
1486381200000	Chemsense;oxidizing_gases	Chemsense;o3
1486381200000	Chemsense;oxidizing_gases	Chemsense;oxidizing_gases
1486381200000	Chemsense;oxidizing_gases	Chemsense;reducing_gases
1486381200000	Chemsense;oxidizing_gases	Chemsense;so2
1486381200000	Chemsense;oxidizing_gases	HIH4030;humidity
1486381200000	Chemsense;oxidizing_gases	HIH6130;humidity
1486381200000	Chemsense;oxidizing_gases	HIH6130;temperature
1486381200000	Chemsense;oxidizing_gases	HMC5883L;magnetic_field.x
1486381200000	Chemsense;oxidizing_gases	HMC5883L;magnetic_field.y
1486381200000	Chemsense;oxidizing_gases	HMC5883L;magnetic_field.z
1486381200000	Chemsense;oxidizing_gases	HTU21D;humidity
1486381200000	Chemsense;oxidizing_gases	HTU21D;temperature
1486381200000	Chemsense;oxidizing_gases	IAQ/IRR Temp;adc_temperature
1486381200000	Chemsense;oxidizing_gases	LPS25H;pressure
1486381200000	Chemsense;oxidizing_gases	LPS25H;temperature
1486381200000	Chemsense;oxidizing_gases	ML8511;intensity
1486381200000	Chemsense;oxidizing_gases	MLX75305;intensity
1486381200000	Chemsense;oxidizing_gases	MMA8452Q;acceleration.x
1486381200000	Chemsense;oxidizing_gases	MMA8452Q;acceleration.y
1486381200000	Chemsense;oxidizing_gases	MMA8452Q;acceleration.z
1486381200000	Chemsense;oxidizing_gases	MMA8452Q;rms
1486381200000	Chemsense;oxidizing_gases	O3/NO2 Temp;adc_temperature
1486381200000	Chemsense;oxidizing_gases	PR103J2;temperature
1486381200000	Chemsense;oxidizing_gases	SHT25;humidity
1486381200000	Chemsense;oxidizing_gases	SHT25;temperature
1486381200000	Chemsense;oxidizing_gases	SO2/H2S Temp;adc_temperature
1486381200000	Chemsense;oxidizing_gases	SPV1840LR5H-B;intensity
1486381200000	Chemsense;oxidizing_gases	Si1145;intensity
1486381200000	Chemsense;oxidizing_gases	TMP112;temperature
1486381200000	Chemsense;oxidizing_gases	TMP421;temperature
1486381200000	Chemsense;oxidizing_gases	TSL250RD-AS;intensity
1486381200000	Chemsense;oxidizing_gases	TSL250RD-LS;intensity
